#Date,Open,Close,vol,Volume
1985-08-05,36.13,36.38,0.0105175754,733500
1985-08-02,36.5,36.25,0.0169863014,1225400
1985-08-01,37,36.5,0.017027027,1646100
1985-07-31,36.88,36.88,0.0067787419,4500000
1985-07-30,36.38,36.5,0.0104452996,1229000
1985-07-29,36.75,36.25,0.0168707483,1140300
1985-07-26,36.75,36.88,0.0100680272,1717200
1985-07-25,36.75,36.88,0.0136054422,4197200
1985-07-24,36.5,36.63,0.0101369863,4379000
1985-07-23,36.38,36.5,0.0206157229,3606300
1985-07-22,36.38,36.5,0.0101704233,1232600
1985-07-19,36.13,36.5,0.013838915,2991600
1985-07-18,36.25,36,0.0102068966,1193800
1985-07-17,36.5,36.38,0.0068493151,2182500
1985-07-16,35.88,36.38,0.0348383501,2804800
1985-07-15,35.75,35.88,0.0103496503,1440900
1985-07-12,36,35.88,0.0175,3027600
1985-07-11,35.63,35.63,0.0070165591,1236600
1985-07-10,35.13,35.63,0.0179333903,1892200
1985-07-09,34.88,34.88,0.0071674312,1005300
1985-07-08,34.75,35,0.010647482,897300
1985-07-05,35.13,34.88,0.0213492741,783400
1985-07-03,35.38,35.13,0.0141322781,1504800
1985-07-02,35.75,35.38,0.013986014,1688400
1985-07-01,35.5,35.5,0.0174647887,1278900
1985-06-28,35.75,35.75,0.034965035,1723500
1985-06-27,35.5,36,0.0177464789,5189000
1985-06-26,34.63,35.13,0.0254114929,2389000
1985-06-25,34.75,34.75,0.0215827338,2799900
1985-06-24,34.63,34.75,0.0106843777,18326200
1985-06-21,34.25,35.25,0.0327007299,3124800
1985-06-20,33.88,34.25,0.0147579693,1935000
1985-06-19,34,34.13,0.0147058824,1944900
1985-06-18,33.25,34,0.0264661654,4142200
1985-06-17,33.25,33.13,0.007518797,1433700
1985-06-14,33.13,33.25,0.0111681256,1317200
1985-06-13,32.75,32.75,0.0112977099,1762200
1985-06-12,33.25,33.13,0.0111278195,1717200
1985-06-11,33.25,33.25,0.0114285714,1696500
1985-06-10,33.25,33.13,0.007518797,1151600
1985-06-07,33.75,33.38,0.0183703704,1487700
1985-06-06,34.38,33.88,0.0255962769,1823400
1985-06-05,34.5,34.5,0.0072463768,2557400
1985-06-04,34.5,34.63,0.0107246377,3967200
1985-06-03,34.13,34.63,0.0184588339,2761200
1985-05-31,33.5,34,0.0223880597,3048800
1985-05-30,33.63,33.5,0.0187332739,4185000
1985-05-29,33.63,33.63,0.0184359203,2495200
1985-05-28,33.88,33.75,0.0147579693,2847600
1985-05-24,32.75,33.5,0.0381679389,6463400
1985-05-23,32.75,32.63,0.0076335878,1608800
1985-05-22,32.75,32.75,0.0112977099,2558700
1985-05-21,32.75,32.88,0.0458015267,2399800
1985-05-20,32.5,32.75,0.0307692308,4246600
1985-05-17,32,32.63,0.03125,5947200
1985-05-16,31.62,32.13,0.027830487,3451500
1985-05-15,31.12,31.5,0.0241002571,2975400
1985-05-14,31.37,31.25,0.015938795,1530000
1985-05-13,31.37,31.37,0.0079693975,1584000
1985-05-10,31,31.12,0.0203225806,3746200
1985-05-09,30.5,31,0.0245901639,3296200
1985-05-08,30.5,30.62,0.0081967213,2656400
1985-05-07,30.37,30.75,0.0246954231,5337900
1985-05-06,30,30.37,0.0166666667,1963800
1985-05-03,30,30.25,0.021,1400000
1985-05-02,29.75,30,0.0168067227,1189800
1985-05-01,30,29.75,0.0123333333,1333800
1985-04-30,29.87,30,0.0123870104,2565900
1985-04-29,29.75,29.75,0.0127731092,1336500
1985-04-26,29.87,29.75,0.0123870104,1152400
1985-04-25,29.62,29.87,0.0168804862,2608600
1985-04-24,29.5,29.5,0.0084745763,1667700
1985-04-23,29.12,29.37,0.0171703297,1767600
1985-04-22,28.37,29.12,0.0352485019,1580000
1985-04-19,28.62,28.62,0.0174703005,1595200
1985-04-18,29.25,28.37,0.0386324786,1551200
1985-04-17,28.87,29,0.012816072,961200
1985-04-16,29.12,28.87,0.0171703297,1666400
1985-04-15,29.12,29.37,0.012706044,769000
1985-04-12,29.12,29.25,0.012706044,792400
1985-04-11,29.12,29,0.012706044,2257600
1985-04-10,28.62,29.12,0.0262054507,1939000
1985-04-09,28.37,28.5,0.0133944307,1302800
1985-04-08,28.37,28.37,0.017624251,1414800
1985-04-04,28,28.37,0.0221428571,1097600
1985-04-03,28.25,28,0.017699115,1040000
1985-04-02,28.62,28.25,0.0174703005,1004000
1985-04-01,28.87,28.62,0.0214755802,1227600
1985-03-29,28.75,29,0.0128695652,921600
1985-03-28,29,28.75,0.0172413793,1146600
1985-03-27,28.62,28.87,0.0303983229,2634800
1985-03-26,28.12,28.62,0.0177809388,1697400
1985-03-25,28.75,28.62,0.0128695652,11960100
1985-03-22,29,28.87,0.0386206897,7349000
1985-03-21,28.75,28.75,0.0260869565,2477700
1985-03-20,29.37,28.87,0.0214504597,1533600
1985-03-19,28.62,29.37,0.0303983229,1643400
1985-03-18,29,28.75,0.0217241379,2120800
1985-03-15,29.37,29,0.0170241743,1949000
1985-03-14,29.5,29.37,0.0128813559,2209000
1985-03-13,29.37,29.5,0.0170241743,1148800
1985-03-12,29.62,29.75,0.0124915598,1193800
1985-03-11,29.75,29.62,0.0168067227,2847600
1985-03-08,29.75,29.87,0.0084033613,1464800
1985-03-07,29.37,29.62,0.0211099762,2026400
1985-03-06,29.5,29.37,0.0125423729,1562400
1985-03-05,29.87,29.87,0.0167392032,2025000
1985-03-04,29.87,29.87,0.0167392032,3110000
1985-03-01,29.87,29.75,0.0127217944,2937600
1985-02-28,29.62,29.87,0.0168804862,2599600
1985-02-27,29.62,29.62,0.0168804862,2531200
1985-02-26,29,29.37,0.03,2003800
1985-02-25,28.87,29,0.0173190163,1170900
1985-02-22,29.37,29,0.0170241743,1955200
1985-02-21,29.25,29.5,0.0211965812,1083600
1985-02-20,29.25,29.25,0.0211965812,1773400
1985-02-19,29.12,29.37,0.0257554945,1549800
1985-02-15,29.75,29.12,0.0292436975,2138800
1985-02-14,30,29.62,0.0166666667,2304000
1985-02-13,29.62,30,0.0209318028,2579800
1985-02-12,29.5,29.87,0.0213559322,1221300
1985-02-11,29.87,29.75,0.0127217944,1989000
1985-02-08,30.25,30.12,0.0165289256,1946200
1985-02-07,30.37,30.25,0.0204148831,3204000
1985-02-06,30.25,30.25,0.0247933884,1831000
1985-02-05,30,30.12,0.0206666667,3002400
1985-02-04,28.87,29.5,0.0218219605,1892200
1985-02-01,29.12,29.12,0.0257554945,1701000
1985-01-31,30,29.62,0.029,4028400
1985-01-30,30.62,30.25,0.0244937949,3196400
1985-01-29,29.75,30,0.0376470588,2352200
1985-01-28,29.75,29.75,0.0208403361,1562400
1985-01-25,29.12,29.75,0.0388049451,1712200
1985-01-24,29.87,29.25,0.0374958152,2171200
1985-01-23,29.5,29.87,0.0338983051,2799000
1985-01-22,29.75,29.62,0.0168067227,4007700
1985-01-21,28.25,29.5,0.0530973451,1961600
1985-01-18,28.87,28.37,0.0259785244,1172700
1985-01-17,28.87,28.75,0.0086595081,1179900
1985-01-16,28.75,28.87,0.0173913043,2527200
1985-01-15,29.25,28.75,0.0211965812,1951200
1985-01-14,28.75,29.25,0.0306086957,1471500
1985-01-11,28.75,28.75,0.0128695652,1244700
1985-01-10,27.62,28.5,0.0409123823,1728400
1985-01-09,28.12,27.87,0.0224039829,1297800
1985-01-08,28,28.12,0.0221428571,1003500
1985-01-07,27.12,27.75,0.0276548673,1152400
1985-01-04,27.12,27.12,0.0092182891,1177200
1985-01-03,27.25,27.25,0.0183486239,2012400
1985-01-02,27.37,27.12,0.0135184509,1106100
1984-12-31,27.25,27.5,0.0139449541,1635300
1984-12-28,27.25,27.12,0.0135779817,976500
1984-12-27,27.37,27.25,0.0138838144,786600
1984-12-26,27.62,27.5,0.018102824,687200
1984-12-24,27.75,27.62,0.0133333333,1081400
1984-12-21,28.5,28.25,0.0526315789,2821000
1984-12-20,28.25,28.5,0.017699115,1215900
1984-12-19,28.62,28.5,0.0174703005,1871100
1984-12-18,27.87,28.62,0.0312163617,2092500
1984-12-17,27.25,27.62,0.0231192661,1101600
1984-12-14,27.12,27.12,0.0228613569,1489000
1984-12-13,27.62,27.25,0.018102824,1094800
1984-12-12,27.5,27.62,0.0134545455,1229800
1984-12-11,27.75,27.5,0.0136936937,1116000
1984-12-10,27.62,27.87,0.0271542361,1958800
1984-12-07,28.25,27.75,0.0265486726,1324800
1984-12-06,28,28.25,0.0267857143,1065200
1984-12-05,28.5,28,0.021754386,1201000
1984-12-04,28.5,28.5,0.0129824561,1480000
1984-12-03,28.75,28.5,0.0128695652,1441400
1984-11-30,28.62,28.75,0.0129280224,1127700
1984-11-29,29.37,28.87,0.0255362615,744800
1984-11-28,29.62,29.5,0.0124915598,7519000
1984-11-27,29.62,29.37,0.0168804862,5337900
1984-11-26,29.62,29.37,0.0124915598,2075000
1984-11-23,29,29.37,0.0172413793,1707800
1984-11-21,28.75,29,0.0132173913,1010200
1984-11-20,28.37,28.75,0.017624251,1098400
1984-11-19,28,28.12,0.0225,912600
1984-11-16,28.37,27.75,0.0306661967,1569600
1984-11-15,28.75,28.37,0.0302608696,1639800
1984-11-14,28.87,28.75,0.0173190163,1403600
1984-11-13,29.25,28.87,0.0211965812,1682100
1984-11-12,29.12,29.37,0.012706044,789800
1984-11-09,30,29.37,0.025,1042200
1984-11-08,30.12,30,0.0166002656,1613700
1984-11-07,30,30.12,0.0166666667,2545200
1984-11-06,29.62,29.87,0.0168804862,2906600
1984-11-05,29,29.5,0.0172413793,1124100
1984-11-02,29.25,29,0.012991453,1413900
1984-11-01,29.25,29.25,0.0126495726,920200
1984-10-31,29.75,29,0.0295798319,1648400
1984-10-30,29.37,29.62,0.0211099762,1135400
1984-10-29,29.12,29.12,0.0171703297,472500
1984-10-26,29.25,29.12,0.0170940171,1022800
1984-10-25,29.62,29.5,0.0168804862,1414800
1984-10-24,29.62,29.5,0.0124915598,1135400
1984-10-23,30,29.75,0.029,2698600
1984-10-22,29.75,30,0.0211764706,2177100
1984-10-19,30.25,29.75,0.0370247934,3393900
1984-10-18,29,29.75,0.0389655172,2657700
1984-10-17,28.12,28.75,0.0401849218,1080000
1984-10-16,28,28.25,0.0178571429,1049800
1984-10-15,27.5,28,0.0272727273,1220000
1984-10-12,27.5,27.75,0.0181818182,1018800
1984-10-11,27.62,27.25,0.0228095583,692100
1984-10-10,27.75,27.5,0.0407207207,1677600
1984-10-09,28,27.62,0.0221428571,1145200
1984-10-08,27.62,27.87,0.0137581463,819900
1984-10-05,27.75,27.87,0.0136936937,1049800
1984-10-04,27.5,27.5,0.0138181818,1085000
1984-10-03,27.37,27.25,0.0226525393,968800
1984-10-02,28,27.37,0.0357142857,1396400
1984-10-01,28.12,28.12,0.0177809388,1441400
1984-09-28,28.12,28.25,0.0224039829,962600
1984-09-27,27.87,28.12,0.0358808755,1912500
1984-09-26,27.5,27.62,0.0138181818,1584900
1984-09-25,28,27.5,0.0357142857,3584700
1984-09-24,27.75,28.25,0.0223423423,2487600
1984-09-21,28.12,28.25,0.0312944523,9585000
1984-09-20,28.12,28.25,0.0355618777,2543400
1984-09-19,28.62,28.25,0.034940601,3283600
1984-09-18,29.12,29,0.0171703297,2313900
1984-09-17,29.5,29.37,0.0254237288,1978600
1984-09-14,29.75,29.37,0.0127731092,3916400
1984-09-13,29.5,29.87,0.0213559322,3613500
1984-09-12,29.75,29.5,0.0336134454,2943900
1984-09-11,31.37,30.37,0.0318775901,1581300
1984-09-10,30.75,30.87,0.0243902439,1987200
1984-09-07,31.75,30.75,0.0431496063,1989000
1984-09-06,31.25,31.5,0.016,1813500
1984-09-05,31.25,31,0.016,1368900
1984-09-04,31.25,31.25,0.01184,1413900
1984-08-31,31,31.25,0.0080645161,426200
1984-08-30,31.25,31.25,0.01184,462200
1984-08-29,31.37,31.37,0.015938795,1492600
1984-08-28,31,31.37,0.0403225806,2448900
1984-08-27,31.25,31,0.016,1635300
1984-08-24,31.12,31.12,0.008033419,1040400
1984-08-23,31,31.25,0.0119354839,1338800
1984-08-22,31.87,31,0.0272983997,1396400
1984-08-21,31.5,31.62,0.0238095238,2099700
1984-08-20,30.25,31.5,0.0495867769,1055200
1984-08-17,30.5,30.37,0.0121311475,684000
1984-08-16,30.25,30.25,0.0165289256,722200
1984-08-15,30.62,30.37,0.0244937949,833800
1984-08-14,31,30.87,0.0241935484,977400
1984-08-13,30.75,31,0.0162601626,724000
1984-08-10,31.87,30.62,0.0511452777,2607800
1984-08-09,29.62,30.87,0.0462525321,2406200
1984-08-08,30.5,29.37,0.0452459016,1378800
1984-08-07,31.12,30.62,0.0279562982,2062400
1984-08-06,31.12,31.37,0.036311054,2266200
1984-08-03,30.37,31.37,0.0454395785,3517600
1984-08-02,29.37,30.12,0.0425604358,3721000
1984-08-01,28.87,28.87,0.0218219605,1907600
1984-07-31,28.25,28.37,0.022300885,1305900
1984-07-30,27.87,28.37,0.0358808755,2234700
1984-07-27,27.12,27.75,0.032079646,1937200
1984-07-26,27.25,27.25,0.0135779817,1193800
1984-07-25,27,27.12,0.0322222222,2045200
1984-07-24,27.37,27,0.0365363537,1241600
1984-07-23,26.5,27.25,0.0426415094,1953400
1984-07-20,26.25,26.62,0.019047619,1011600
1984-07-19,26.5,26.25,0.0143396226,1292800
1984-07-18,26.12,26,0.0191424196,1292800
1984-07-17,26.5,26.25,0.0237735849,1712200
1984-07-16,27.12,27,0.0228613569,1113800
1984-07-13,27.25,27.12,0.0275229358,1009800
1984-07-12,27.12,27,0.0184365782,1348600
1984-07-11,28,27.37,0.0267857143,1723500
1984-07-10,28.12,28,0.0135135135,986400
1984-07-09,27.62,28.25,0.0362056481,1549800
1984-07-06,27.62,27.62,0.0133960898,905000
1984-07-05,28.37,28,0.0218540712,336200
1984-07-03,28.5,28.5,0.0129824561,1179900
1984-07-02,28,28.37,0.0178571429,1321200
1984-06-29,28,28.12,0.0225,1907100
1984-06-28,27.75,28,0.018018018,3917700
1984-06-27,27.62,27.62,0.0133960898,1802200
1984-06-26,27.75,27.62,0.018018018,1786000
1984-06-25,27.75,27.87,0.009009009,765000
1984-06-22,28,28.5,0.0178571429,719100
1984-06-21,28.5,28.37,0.0263157895,1862100
1984-06-20,27.25,28.62,0.0642201835,2746400
1984-06-19,28,27.62,0.0178571429,2046600
1984-06-18,27.12,27.87,0.032079646,1127700
1984-06-15,27.12,27.25,0.0184365782,861300
1984-06-14,27.5,27,0.0181818182,1180400
1984-06-13,27.87,27.62,0.0226049516,849200
1984-06-12,27.37,27.75,0.0182681768,819000
1984-06-11,27.62,27.5,0.0133960898,1229000
1984-06-08,27.5,27.62,0.0138181818,1145200
1984-06-07,28,27.5,0.0267857143,2015100
1984-06-06,28.62,28,0.0303983229,2132100
1984-06-05,28.87,28.5,0.0173190163,1532200
1984-06-04,29.25,29,0.0215384615,2403900
1984-06-01,28.5,28.5,0.0175438596,1320300
1984-05-31,28.37,28.37,0.0222065562,1418400
1984-05-30,28.25,28.5,0.0619469027,3036600
1984-05-29,29.37,28.25,0.051072523,1368400
1984-05-25,29.25,29.37,0.0170940171,546300
1984-05-24,29.87,29.5,0.0334784064,992700
1984-05-23,29.62,29.75,0.0209318028,736600
1984-05-22,30.12,29.62,0.0292164675,1032800
1984-05-21,30.37,30.12,0.0164636154,630900
1984-05-18,30.62,30.37,0.0124101894,772200
1984-05-17,30.62,30.75,0.0081645983,2611400
1984-05-16,30.62,30.75,0.0205747877,1421100
1984-05-15,30.87,30.87,0.0204081633,1096200
1984-05-14,31.12,30.87,0.016066838,689000
1984-05-11,31.62,31.37,0.0316255534,1548900
1984-05-10,31.75,31.62,0.0157480315,672300
1984-05-09,32.13,31.75,0.0311235605,851000
1984-05-08,32.38,32.38,0.0154416306,829800
1984-05-07,31.62,32.38,0.0395319418,1487700
1984-05-04,32.13,31.62,0.0233426704,1316200
1984-05-03,32.5,32,0.0233846154,940000
1984-05-02,32.75,32.75,0.0116030534,2228400
1984-05-01,32.38,33,0.023162446,1805000
1984-04-30,32,32.38,0.0196875,1536300
1984-04-27,31.75,31.75,0.0198425197,1137200
1984-04-26,32.5,32.25,0.0113846154,1580800
1984-04-25,31.37,31.75,0.0242269684,1548400
1984-04-24,30.37,31.5,0.0493908462,2493900
1984-04-23,31.5,30.75,0.0317460317,734800
1984-04-19,31.12,31.37,0.0279562982,1171400
1984-04-18,31.62,31,0.0196078431,1167300
1984-04-17,32,31.87,0.0353125,2797600
1984-04-16,31.12,31.5,0.0199228792,1024600
1984-04-13,31.25,31.37,0.01984,741200
1984-04-12,30.62,31.5,0.0450685826,1850000
1984-04-11,31,30.62,0.0283870968,1241600
1984-04-10,31.5,30.87,0.0317460317,1218600
1984-04-09,31.37,31.5,0.0318775901,1018800
1984-04-06,30.12,31.12,0.037184595,1400400
1984-04-05,31,30.12,0.0361290323,1276200
1984-04-04,31,30.87,0.0161290323,1376600
1984-04-03,31.5,31,0.0276190476,739800
1984-04-02,32,31.75,0.046875,1612800
1984-03-30,30.5,31.75,0.0491803279,2137500
1984-03-29,30.75,30.37,0.0123577236,920200
1984-03-28,30.12,30.75,0.0209163347,2348600
1984-03-27,29.75,30.25,0.025210084,2088900
1984-03-26,30.5,29.62,0.0327868852,1316200
1984-03-23,30,30.87,0.0333333333,1944000
1984-03-22,31.62,31.12,0.0158127767,974700
1984-03-21,31.75,31.5,0.0116535433,1316200
1984-03-20,31,31.5,0.02,1908400
1984-03-19,31,31.12,0.0161290323,1253700
1984-03-16,31.37,31.12,0.0478163851,4344800
1984-03-15,30.25,30.62,0.0204958678,1716300
1984-03-14,30,30.25,0.025,1866200
1984-03-13,29.5,30,0.0294915254,3029800
1984-03-12,29,29.25,0.0217241379,909900
1984-03-09,28.87,29,0.0131624524,1344200
1984-03-08,28.87,29,0.0131624524,1461600
1984-03-07,29,29,0.0172413793,1492600
1984-03-06,28.62,29.25,0.0391334731,2010200
1984-03-05,29,28.75,0.0131034483,634000
1984-03-02,29.25,29,0.0386324786,2598800
1984-03-01,28,29.12,0.0446428571,2282400
1984-02-29,28.62,28,0.0262054507,1222200
1984-02-28,28.25,28.25,0.0353982301,1543500
1984-02-27,29.5,29.12,0.0294915254,792900
1984-02-24,28.37,29.5,0.0574550582,1931000
1984-02-23,27.75,28.12,0.0407207207,2643800
1984-02-22,28.37,27.62,0.0264363765,1274000
1984-02-21,28.62,28.5,0.0174703005,905000
1984-02-17,29.25,28.5,0.0382905983,828900
1984-02-16,28.37,29.12,0.0394783222,1624000
1984-02-15,28.37,28.25,0.017624251,1539000
1984-02-14,28.37,28.25,0.017624251,1296400
1984-02-13,28.87,28.25,0.0301350883,1848600
1984-02-10,28.75,28.87,0.0306086957,1682100
1984-02-09,29.25,29,0.0256410256,2143800
1984-02-08,30.37,29.25,0.0493908462,3017200
1984-02-07,30.5,30.62,0.0245901639,1727600
1984-02-06,30.62,30.62,0.0244937949,1044900
1984-02-03,31.5,31.12,0.0238095238,1607800
1984-02-02,31,31.37,0.0322580645,3758400
1984-02-01,31.75,31.62,0.0318110236,1082700
1984-01-31,31.37,31.62,0.0398469876,2496200
1984-01-30,31.75,31.37,0.0198425197,1106600
1984-01-27,31,31.75,0.0241935484,1727100
1984-01-26,32,31.12,0.0353125,1064700
1984-01-25,32.25,31.87,0.0158139535,1236200
1984-01-24,32.25,32.38,0.0387596899,3122600
1984-01-23,32.88,32.13,0.0343673966,1537600
1984-01-20,34,33.13,0.0332352941,1093500
1984-01-19,33.75,34,0.0148148148,1173600
1984-01-18,33.75,33.75,0.0148148148,720900
1984-01-17,33.13,33.63,0.0265620284,1084000
1984-01-16,33.38,33,0.018873577,1059800
1984-01-13,33.75,33.25,0.0183703704,990900
1984-01-12,33.88,33.13,0.0442739079,1173600
1984-01-11,33.25,33.88,0.022556391,952600
1984-01-10,33.5,33.25,0.0149253731,1309000
1984-01-09,34.25,33.5,0.0402919708,2105100
1984-01-06,34,34.25,0.0185294118,1282500
1984-01-05,33.75,34,0.0257777778,2403400
1984-01-04,32.88,33.5,0.026459854,1492600
1984-01-03,33.25,32.75,0.0186466165,998600
1983-12-30,32.88,33.38,0.022810219,2020000
1983-12-29,32.5,32.88,0.0230769231,2039800
1983-12-28,31.5,32.13,0.0279365079,947700
1983-12-27,30.62,31.37,0.0365774004,938700
1983-12-23,30.25,30.37,0.0165289256,1080900
1983-12-22,31.37,31,0.0277335033,1414800
1983-12-21,31.25,31.37,0.02016,1877400
1983-12-20,31.75,31.25,0.0236220472,1121000
1983-12-19,31.87,31.5,0.0197678067,961600
1983-12-16,31.62,31.75,0.0117014548,1035000
1983-12-15,31.87,31.5,0.0156887355,2139800
1983-12-14,32.5,31.87,0.0310769231,1389200
1983-12-13,32.75,32.5,0.0112977099,1039000
1983-12-12,33,32.88,0.0075757576,626000
1983-12-09,33.75,32.75,0.037037037,2790900
1983-12-08,33.38,33.75,0.0149790294,1815300
1983-12-07,33,33.5,0.0227272727,1460200
1983-12-06,32.88,33,0.0152068127,2035400
1983-12-05,32.63,33,0.0269690469,1797300
1983-12-02,32.75,32.75,0.0112977099,1577200
1983-12-01,32.75,32.75,0.0152671756,922500
1983-11-30,32.75,32.75,0.0152671756,1747400
1983-11-29,32.13,32.38,0.011826953,1717600
1983-11-28,32.63,32.38,0.0113392584,490000
1983-11-25,32.13,32.38,0.0155617803,1048500
1983-11-23,32,32,0.008125,3171200
1983-11-22,32.63,31.87,0.0306466442,3792200
1983-11-21,32,32.38,0.0159375,1637100
1983-11-18,33.13,33,0.0190159976,1584000
1983-11-17,33.25,33.25,0.015037594,997600
1983-11-16,33.38,33.25,0.0110844817,991400
1983-11-15,33.25,33.25,0.0114285714,860400
1983-11-14,33.75,33.38,0.0408888889,1721200
1983-11-11,32.13,33.75,0.0625583567,2633400
1983-11-10,33.13,32.25,0.0603682463,4042400
1983-11-09,34.5,34.25,0.0289855072,4694800
1983-11-08,34.25,34.5,0.0181021898,473400
1983-11-07,33.88,34,0.022136954,815000
1983-11-04,34,33.75,0.0182352941,2787800
1983-11-03,34.13,34,0.0108409024,1087600
1983-11-02,34,34,0.0185294118,1512400
1983-11-01,34.13,33.88,0.033108702,1716300
1983-10-31,34.5,34.5,0.0182608696,1319000
1983-10-28,34.75,34.25,0.0287769784,2670300
1983-10-27,35.25,34.88,0.0178723404,2641500
1983-10-26,35.5,35.5,0.0177464789,1452600
1983-10-25,35,35.38,0.0251428571,1305900
1983-10-24,34,34.88,0.0332352941,1592100
1983-10-21,35.38,34.75,0.0460712267,2992500
1983-10-20,36.63,35.63,0.0341250341,1643400
1983-10-19,36.5,36.5,0.0205479452,1157400
1983-10-18,37.38,36.75,0.0200642055,957600
1983-10-17,36.75,37.25,0.0239455782,965200
1983-10-14,36.5,36.75,0.0205479452,1217700
1983-10-13,36.88,36.38,0.0170824295,632200
1983-10-12,37.13,36.88,0.0234311877,906300
1983-10-11,38.25,37.5,0.0261437908,1286600
1983-10-10,36.75,38.38,0.0511564626,1509800
1983-10-07,37,36.88,0.0202702703,2583900
1983-10-06,36,37.38,0.0416666667,2024100
1983-10-05,36,35.75,0.0208333333,1225400
1983-10-04,36.25,36.38,0.0171034483,1436000
1983-10-03,36.25,36.25,0.0173793103,913500
1983-09-30,36.75,36.5,0.0171428571,1449900
1983-09-29,37.25,37.25,0.0201342282,1987600
1983-09-28,36.75,37.25,0.0171428571,2003800
1983-09-27,37.25,37,0.0134228188,1817600
1983-09-26,38.13,37.13,0.0262260687,1400400
1983-09-23,37.88,38.13,0.0163674762,2440400
1983-09-22,36.38,37.63,0.0376580539,2802200
1983-09-21,36.5,36.5,0.0136986301,1967800
1983-09-20,36.38,36.5,0.0137438153,1305900
1983-09-19,35.88,36.38,0.02090301,2884000
1983-09-16,35.38,36,0.0245901639,2207700
1983-09-15,36.13,35.63,0.0243564905,1451200
1983-09-14,35.75,36.13,0.0106293706,1310000
1983-09-13,36.25,35.88,0.0171034483,1636200
1983-09-12,37.38,36.38,0.0334403424,1725300
1983-09-09,36.75,37,0.0103401361,2778800
1983-09-08,36.38,37,0.0241891149,2317500
1983-09-07,36.88,36.63,0.010032538,4042800
1983-09-06,36.75,37,0.0100680272,5190300
1983-09-02,36.38,36.38,0.0104452996,1812200
1983-09-01,37,36.25,0.027027027,2625300
1983-08-31,35.88,37,0.0418060201,3136000
1983-08-30,35.5,35.88,0.0211267606,1892200
1983-08-29,34,35.63,0.0514705882,1401300
1983-08-26,33.63,34.63,0.044603033,1993500
1983-08-25,33.88,33.63,0.0368949233,1523700
1983-08-24,34.13,34,0.0146498682,815000
1983-08-23,34,34.38,0.0329411765,2347600
1983-08-22,33.75,34.13,0.0186666667,1237500
1983-08-19,33,33,0.0151515152,744800
1983-08-18,33.38,32.88,0.0185739964,1252400
1983-08-17,33,33.38,0.0266666667,1342400
1983-08-16,33.38,33.25,0.018873577,497200
1983-08-15,33,33.38,0.0342424242,1173600
1983-08-12,32.88,32.75,0.0115571776,744800
1983-08-11,32.5,32.63,0.0153846154,721400
1983-08-10,32.25,32.75,0.0310077519,877500
1983-08-09,31.75,32.5,0.0355905512,1686600
1983-08-08,32.25,31.75,0.0195348837,604800
