#Date,,Open,,Close,Volume,,volatility;
1999-11-18,10639.7,10725.9,0,160.5;
1998-01-23,7839.3,7749.1,0,160.6;
2011-06-02,10254.1,10261,154967000,160.6;
2002-08-14,6137.1,6104.6,84400,160.6;
2013-01-02,8337.9,8447.6,280533400,160.9;
2011-05-10,10401.5,10474.4,222694000,160.9;
2007-11-05,15708.8,15825.9,235000,160.9;
2010-08-18,10322.8,10391,107400,161;
2003-03-13,5509.9,5670.7,144200,161.1;
2006-12-07,13965.4,14062.8,160800,161.1;
2000-09-19,11179.8,11065.5,7800900,161.2;
2001-08-13,8203,8337.7,66200,161.2;
2001-07-27,8231,8217,81000,161.2;
2012-11-02,7905.4,7968.9,119302600,161.3;
1997-06-17,6627.2,6543.8,0,161.3;
2011-07-19,9395.5,9443.8,218847000,161.3;
2006-06-07,11181,11224.7,181600,161.3;
2000-09-28,10957.6,11023.1,7966500,161.3;
2002-03-11,8404.9,8317.9,103800,161.4;
2000-03-29,12204.8,12088.6,0,161.6;
2011-08-29,8318.8,8395,95897000,161.6;
2001-11-21,8540.6,8425.4,108000,161.6;
2012-04-24,6868.6,6999.9,280715200,161.7;
2010-12-10,10224.6,10121.9,190485000,161.7;
2005-10-20,10469.5,10382.3,189800,161.7;
1999-12-15,11458,11372.5,0,161.8;
1999-02-22,9840.9,9945.2,0,161.9;
2011-05-27,10289.7,10261.2,179685000,162.1;
1998-08-10,10198.7,10039.8,0,162.1;
2000-08-16,11207.9,11342.7,7358600,162.3;
1998-07-21,10893.2,10758.4,0,162.3;
2009-06-30,9889.8,9787.8,238000,162.3;
2009-04-15,8748.3,8711.9,302800,162.4;
2007-01-18,14354.1,14265.3,211800,162.5;
2012-05-22,6565.4,6661.3,205436400,162.8;
2011-04-15,10647.2,10558.6,325846000,162.9;
2009-07-17,10049.3,10041.9,173000,162.9;
2009-05-15,9035.4,8978.6,219600,162.9;
2009-11-09,11654.7,11816.8,141000,163;
1999-08-18,9613.5,9570.9,0,163;
1997-08-04,6730.5,6625.9,0,163.1;
1999-03-04,9707.6,9834.3,0,163.2;
1998-01-20,7732.4,7807.1,0,163.2;
2002-05-10,8026.9,7897.1,108000,163.3;
2007-04-23,15091.1,14987.1,143800,163.3;
2007-10-18,15478.7,15507.1,304200,163.4;
2011-03-04,10596,10498.7,221762000,163.4;
2000-10-06,11237.3,11150,7096100,163.5;
2001-05-16,9637.1,9588.1,10518100,163.7;
2007-10-22,15254.6,15327.8,239600,163.8;
2012-05-03,6868.7,6851.9,271072800,163.9;
2000-09-15,11451.6,11463.1,14264600,164;
2000-09-12,11229.8,11311.8,6704500,164;
1997-01-31,5256.7,5327.4,0,164;
2003-01-21,6443.9,6346.3,112600,164.2;
2002-11-21,6350.7,6498.9,138400,164.2;
2002-03-25,8285.1,8167.2,94400,164.2;
2009-05-14,8979.3,8984.2,255000,164.2;
1999-09-22,9621.8,9655,0,164.2;
2001-09-04,8153,8291.2,74400,164.3;
2009-06-26,9717.9,9686.9,196000,164.4;
2007-12-20,15213.5,15140.2,219800,164.4;
2006-01-26,10792.2,10890.2,295400,164.5;
2001-01-31,10036.2,10116,10881400,164.6;
2007-05-16,14791.8,14918.8,217200,164.7;
2010-07-21,10129.1,10040.8,185000,164.8;
2009-07-06,9627.6,9569,177400,164.8;
2002-02-11,7829.8,7819.7,87200,164.9;
2009-11-24,11832.8,11905.2,142800,165;
2009-12-15,11696.7,11735.5,185800,165.1;
2009-05-08,9310.1,9408.1,286200,165.1;
2008-09-01,11607.5,11693.8,109000,165.1;
2008-03-28,13556.9,13442.4,217600,165.1;
2006-04-11,11796.7,11674.6,165200,165.1;
2007-04-17,15012.4,14966,199400,165.2;
2010-07-05,9247.3,9281.5,153600,165.3;
2007-12-18,15282.9,15282.1,214400,165.3;
2003-02-28,5873.8,5999.4,130200,165.3;
2011-09-30,8555.2,8546.6,191595000,165.3;
2009-04-03,8280.6,8319.9,302400,165.4;
1999-05-12,10167.1,10184.7,0,165.5;
1999-11-12,10497.1,10469.9,0,165.7;
1999-08-16,9561.7,9474.5,0,165.7;
2012-03-01,8442,8547.7,199094000,165.9;
2001-01-16,9888.3,9722.4,11562400,165.9;
1998-08-04,10411,10495.3,0,165.9;
2008-08-12,12008.6,11996.1,179200,165.9;
2009-04-27,8739.9,8777,286200,166;
2008-04-29,13803.1,13707.2,205000,166;
2002-01-17,7848.5,7977.5,120600,166;
1999-11-05,10113.4,10231.3,0,166.1;
2002-05-07,7881.9,7910.7,129400,166.3;
2008-06-23,12370.3,12403.4,236600,166.4;
1997-07-22,6797,6963.2,0,166.4;
2012-10-24,7773.1,7791.5,141521000,166.5;
2007-09-21,14395.2,14450.6,281400,166.5;
2008-07-28,11573.8,11484.6,210400,166.6;
2012-10-09,7893.7,7745.4,182717200,166.6;
2007-04-25,14594.4,14620.4,279600,166.7;
2010-08-05,10868.4,10840,150200,166.7;
2007-12-14,15564.1,15575.7,197800,166.7;
2003-04-28,6466.5,6607.8,122400,166.7;
2001-07-31,8417.9,8480,85800,166.7;
1999-10-04,9482.8,9601,0,166.7;
1998-07-06,10542.9,10642.1,0,166.7;
2001-11-16,8500.3,8536.6,128000,166.8;
2012-01-02,8558,8723.8,102660000,166.8;
1998-12-11,9344,9236.2,0,166.9;
2003-03-18,6084.2,6089.6,236000,167;
2003-02-20,6065.8,5989.3,116800,167;
2002-11-20,6313.1,6264.3,103600,167;
2002-10-08,5485.3,5454.1,147000,167;
2002-01-03,8408.8,8554.7,99400,167;
2001-07-17,8296.1,8372.7,99000,167;
1998-12-18,9322.6,9351.9,0,167.1;
2001-09-05,8259.3,8117.3,85600,167.2;
2000-10-31,10346.6,10363.1,12566000,167.2;
2009-03-13,7492.5,7427.8,293800,167.2;
2000-06-14,10806,10880.7,0,167.3;
2011-10-25,8929.9,8879.6,169945000,167.3;
2008-02-28,13398.6,13272.1,307200,167.4;
2011-01-20,10542.6,10636.9,365740000,167.5;
2010-10-19,10883.7,10895.3,269322000,167.5;
2000-03-20,12369.8,12362.4,0,167.6;
1998-07-01,10180.8,10342.3,0,167.6;
2012-04-05,7681.8,7660.5,194453000,167.7;
2002-05-14,8026.4,8103.6,98400,167.7;
2010-01-11,12192.5,12074.5,230800,167.8;
2000-09-05,11246.3,11188.2,9589600,167.8;
2001-02-19,9789.5,9861.3,6374500,167.8;
1999-03-05,9874.3,10005,0,167.9;
2007-01-16,14415.9,14355.6,182400,168;
2001-05-08,9589.2,9658,7033300,168;
2000-10-30,10395.7,10307.3,7778800,168;
2011-06-30,10205.2,10359.9,241843000,168.1;
2000-04-12,11515.3,11542.1,0,168.1;
2002-07-08,7009.8,7133.8,110000,168.2;
2007-10-31,15794.4,15890.5,286400,168.3;
2005-10-13,10689.4,10567.1,205200,168.3;
1998-06-10,10051.5,10120.9,0,168.3;
2002-06-04,7827.6,7667,116800,168.3;
2009-05-04,9048.1,9074.7,235600,168.4;
2012-02-21,8825.2,8767.1,190679000,168.5;
2009-10-14,11714.2,11870.9,264000,168.6;
1999-10-20,9413.4,9405.6,0,168.6;
2001-03-15,9393,9476.3,8945800,168.7;
2003-01-28,6069.2,5955.4,164800,168.8;
1998-08-12,9765.9,9887.3,0,168.8;
2012-04-25,7036.3,7118.9,304911800,168.9;
2007-06-27,14680,14681.7,272600,168.9;
2002-10-07,5426.4,5464.3,120200,169;
2000-08-10,10981,11110.6,7802500,169;
1997-10-24,6657,6604.8,0,169;
2009-10-20,11945.7,11790.2,180800,169.2;
2012-05-04,6856,6876,238106800,169.2;
2009-10-22,11713,11828.6,198400,169.2;
2006-03-08,11722.3,11629.2,164600,169.2;
1999-11-03,9847.9,9936.9,0,169.3;
1999-10-26,9304.8,9443.3,0,169.4;
2000-01-21,11047.6,10969.3,0,169.5;
1999-11-17,10619.7,10639.7,0,169.5;
2011-12-16,8306.8,8203.4,366661000,169.6;
2000-05-31,10648.5,10688.5,0,169.6;
2000-12-12,9788.1,9753.5,10902800,169.8;
2012-01-19,8464.6,8603.8,316961000,169.9;
2011-09-16,8444.4,8388.4,412179000,169.9;
2006-10-12,13283.8,13406.9,159200,169.9;
2004-03-11,8200.4,8112.4,197000,169.9;
2001-01-05,9597.2,9601.4,12372200,169.9;
1998-01-08,7549,7482.2,0,170;
2002-04-03,8170.8,8236.1,98000,170.1;
2008-08-20,11373.3,11379.9,188800,170.2;
2008-08-04,11556.1,11447.6,161000,170.3;
2009-03-19,7736.7,7701.6,272800,170.3;
1999-03-25,9720.7,9868.3,0,170.3;
2001-05-09,9658,9654.3,8132000,170.4;
2009-11-02,11354,11465.8,156200,170.5;
2002-08-16,6278,6326.6,120200,170.5;
2002-03-01,8118.4,8230.7,95400,170.6;
2002-01-21,8008.8,7902.5,63200,170.6;
2012-01-18,8539.4,8420.7,231351000,170.8;
2012-06-15,6744,6719,506761600,170.8;
2001-01-18,10020.1,10070.8,11412200,171;
1999-04-23,9794.8,9901.6,0,171.1;
2002-09-04,6098.5,6165.1,101400,171.2;
1998-11-18,8984.3,8972.4,0,171.2;
2001-12-03,8302.9,8302.9,89800,171.3;
2008-05-09,14000.3,13945.1,206200,171.3;
2009-06-05,9505.9,9519,231600,171.4;
2009-01-12,9329.5,9199.9,179200,171.4;
2000-07-17,11002.6,10949.2,0,171.4;
2007-03-20,14281.7,14323.2,255400,171.5;
2006-10-19,13363.4,13463.7,155200,171.6;
1999-08-17,9474.8,9613.5,0,171.6;
2010-10-27,10747.4,10700.1,222956000,171.7;
1999-08-24,9730,9861.7,0,171.7;
2002-04-10,8003.8,8098.2,93200,171.8;
2002-01-11,7935.4,7983.1,127400,171.8;
2009-05-22,9250.1,9308.6,194000,171.8;
2010-04-15,11533.1,11523.5,196800,171.9;
2009-12-17,11764.4,11696.9,190800,171.9;
2008-02-21,13150.7,13173,220000,171.9;
2008-01-07,14551.7,14667,280800,172;
2008-12-16,9010.4,9167.7,197800,172.2;
2003-05-07,6550.5,6429,168200,172.2;
2001-12-27,8284.9,8434.9,97400,172.3;
1999-12-20,11613.1,11673.1,0,172.3;
1999-03-08,10005,9861.4,0,172.5;
2001-01-11,9585.8,9699.8,9571800,172.6;
2001-01-08,9601.4,9623.6,9830600,172.6;
2010-08-12,10335,10342.4,173600,172.7;
2000-05-23,10330.9,10380.1,0,172.9;
2003-06-16,6812.9,6960.9,129600,173;
2000-11-23,9252.5,9334.8,8368600,173;
2007-03-16,13937.7,13977.4,334400,173.2;
2007-05-15,14672.6,14824.2,219600,173.3;
2011-07-26,9897.8,9833.4,201925000,173.4;
2012-11-19,7661.8,7763.8,180508600,173.4;
2011-01-14,10337.8,10385.1,292458000,173.5;
2007-11-12,15660.5,15774.7,240000,173.5;
2005-12-05,10669,10532.1,158600,173.5;
2001-03-08,9923.3,9798.2,8609200,173.5;
2000-03-30,12001.4,11833.4,0,173.5;
2007-12-19,15329.6,15177.1,251400,173.6;
1998-12-14,9236.2,9260.5,0,173.6;
2007-01-10,14236.7,14116.1,253400,173.7;
2007-07-19,15136.1,15207.3,209600,173.7;
1999-05-18,9966.1,9984.8,0,173.7;
1999-08-26,9941.4,9931.9,0,173.8;
2012-07-10,6723.6,6726.9,204163200,174;
2002-10-14,5641.7,5603.3,124600,174;
2012-07-16,6631.3,6532.1,204862400,174.1;
2012-07-09,6738.2,6688.3,285046400,174.1;
2009-03-25,7952.7,8072.4,272200,174.1;
2002-09-03,6312,6141.9,114000,174.1;
2011-06-14,9991.9,10132.6,180570000,174.4;
2000-03-06,12745,12816.8,0,174.4;
1999-06-24,10380.7,10333.6,0,174.4;
2009-04-24,8768.7,8888.2,247400,174.4;
2012-01-04,8683.4,8581.8,243803000,174.5;
2002-08-27,6594.5,6703.1,99000,174.5;
2002-08-09,6453.5,6400.3,124800,174.7;
2000-04-10,11790.6,11768.7,0,174.7;
2006-07-28,11728.8,11887.4,140000,174.8;
2011-01-04,9895.5,9888.4,194824000,174.8;
2010-04-01,10950.4,11067.9,127800,174.9;
2003-01-29,5964.7,5941,173400,174.9;
2012-02-16,8649.2,8558.1,305249000,174.9;
2000-08-25,10724.7,10818.3,6761900,175;
2000-05-26,10545.1,10437.1,0,175;
2007-01-17,14367.7,14295,196800,175.2;
2012-04-11,7448.7,7576.7,290566000,175.3;
2009-03-31,7644.3,7815,224600,175.3;
2001-08-31,8232.1,8321.1,81000,175.3;
2007-03-05,13689.8,13749.1,327800,175.3;
2012-02-01,8558.6,8696.6,223557000,175.4;
2002-02-13,7787.8,7867.2,113200,175.4;
2011-05-31,10326.3,10476,257020000,175.6;
2008-02-04,13608.3,13515.7,296400,175.6;
2001-04-25,9410.7,9350.4,7545600,175.6;
1999-03-30,9748.1,9677,0,175.6;
2002-12-19,6205.1,6168.3,132000,175.7;
1997-05-26,6432.3,6582.2,0,175.7;
2012-01-25,8618.5,8555.4,213599000,175.7;
2011-10-07,8728.8,8798.4,226775000,175.8;
2002-01-10,8011.1,7935.4,153600,175.8;
1999-06-10,10242.8,10096.2,0,175.8;
2012-04-02,8024.7,8042.8,244563000,176;
2010-04-08,11134,11076.3,203000,176;
2001-06-20,9038.8,9021.5,12841400,176;
1997-07-17,7136.1,7034.8,0,176;
2007-06-26,14727.9,14755.2,252200,176.3;
2006-05-23,11004.8,11160.7,247400,176.4;
1998-06-25,9972.3,10136.1,0,176.4;
2010-09-15,10846,10751.8,146178000,176.5;
2009-10-19,11747.7,11885.3,206000,176.5;
2010-08-17,10283.7,10369.5,138800,176.6;
2001-07-19,8210.1,8354.2,95000,176.6;
2009-07-07,9597.8,9520,201400,176.7;
2010-11-04,10698.4,10602.8,313369000,176.9;
1999-02-08,9809.3,9648.8,0,176.9;
2001-03-06,9740.3,9892.1,8915400,176.9;
2007-05-18,15007.3,15068.4,266600,177;
2000-05-30,10558.9,10648.5,0,177;
2002-08-12,6375.4,6221.1,64000,177.1;
2000-07-19,10791.5,10850.7,0,177.3;
2002-04-25,8272.9,8171.1,119400,177.4;
2009-07-08,9461.8,9360.6,199800,177.5;
2011-11-25,7732.3,7763.5,141861000,177.6;
2008-07-23,11814.3,11934.9,290600,177.7;
2007-06-15,15121.4,15252.1,361400,177.7;
2007-04-30,14386,14374.6,170200,177.7;
2012-11-09,7613.3,7636.6,158789000,178;
2002-09-19,5930.1,5819,131800,178;
2001-12-04,8336.6,8514.6,106800,178;
2006-05-26,11268.7,11414.8,193600,178.1;
2011-06-28,9898.6,9936.7,214092000,178.4;
2009-11-03,11328.5,11242.4,215400,178.5;
2002-12-09,6380.5,6291,142600,178.6;
1999-07-27,9684.9,9583.4,0,178.6;
1998-10-21,8608.2,8493.5,0,178.6;
1997-08-06,6664.4,6835.1,0,178.7;
1998-04-08,10634.6,10534.7,0,178.7;
2001-11-07,8017.8,8118.4,116600,178.8;
2011-07-18,9443.8,9347.8,235905000,178.9;
2010-07-12,10145.4,10058.2,153800,178.9;
2007-09-26,14376.6,14513.7,222200,178.9;
2008-06-19,12551.8,12585,286800,179;
1999-04-19,9777.3,9851.7,0,179;
2000-09-13,11311.8,11212.5,6555400,179.1;
2000-06-21,10530.5,10351.4,0,179.1;
2011-07-29,9540.3,9630.7,254006000,179.2;
2011-02-25,10703,10822.7,233462000,179.2;
2010-11-11,10224.5,10149.5,286054000,179.2;
2008-05-13,14111.6,14016.4,189800,179.2;
1998-03-05,8929.9,8958.3,0,179.2;
2004-03-18,7974.5,7820.4,160600,179.3;
2006-11-29,13840.9,13978,238000,179.4;
1998-09-14,7823.7,7900,0,179.4;
1998-06-11,10120.9,9953.7,0,179.5;
1999-09-13,10026.6,9919,0,179.6;
1999-05-03,9975.4,10090.8,0,179.7;
2007-06-29,14870.1,14892,203800,179.8;
2001-10-29,7958.3,7792.7,91800,179.8;
2000-02-21,12292.8,12260.3,0,179.9;
2011-08-16,8664.8,8674.3,183972000,180.1;
2002-12-13,6272.9,6120.6,135800,180.1;
2011-05-09,10546.9,10396.3,227390000,180.2;
2010-05-03,10426.2,10422.8,162600,180.2;
2004-03-12,7944.8,8032.6,199000,180.3;
2011-02-15,10753.3,10826.2,180920000,180.4;
2007-08-15,14442.9,14520.5,163600,180.4;
1999-05-13,10184.7,10275,0,180.4;
2003-03-24,6162.1,6005,125000,180.5;
2000-10-13,10423.5,10385.4,13545000,180.6;
1998-09-29,8062.3,8066.1,0,180.6;
2011-12-29,8409.5,8487.9,97822000,180.7;
2012-01-13,8501.1,8450.6,243066000,180.8;
2000-10-17,10455.2,10375.4,8181200,180.8;
2010-12-06,10015.9,9889.9,169558000,181;
2001-08-08,8560.3,8439.2,82400,181.1;
2007-11-27,15287.4,15315.6,278600,181.1;
2002-06-17,7180.2,7333,94800,181.1;
1998-07-31,10568.8,10493.7,0,181.3;
2010-07-26,10476.7,10506.7,174600,181.4;
2008-05-14,14068.3,14187.2,200400,181.4;
2000-09-11,11103.3,11229.8,6698700,181.4;
2011-10-05,8404.2,8477.3,228970000,181.6;
2008-07-30,11787.5,11817.9,273000,181.6;
2007-07-23,14933.9,15056.7,142000,181.7;
2008-04-15,13274.2,13408.9,240600,181.8;
2008-12-15,8994.3,9023.9,233800,181.9;
1997-07-29,6817.7,6697.1,0,181.9;
2002-10-03,5510.4,5551.7,113400,182;
2012-08-27,7293.8,7398.9,102652600,182.1;
2010-09-07,10579.2,10479.1,145891000,182.1;
2010-09-20,10622.1,10743.1,173247000,182.2;
1999-12-02,11084.3,11166.6,0,182.2;
2009-01-06,9677.1,9724,133200,182.2;
2008-09-03,11821,11849.1,194200,182.3;
2006-11-20,14101.9,14256,170800,182.3;
2011-06-03,10287.3,10285.7,188748000,182.5;
2001-11-29,8348.3,8272.9,107000,182.5;
2001-04-10,9453.5,9601.8,9114800,182.5;
2012-04-23,6986.7,6846.6,323957800,182.6;
2006-11-30,14014.4,13849.3,220600,182.6;
1998-07-24,10614.9,10559.2,0,182.7;
2009-03-20,7640.1,7710,355600,182.8;
2003-04-04,6230.1,6324.1,163200,182.8;
2011-12-13,8412.6,8327.8,210154000,182.9;
2012-05-23,6579.1,6440.5,254664600,182.9;
2004-10-01,8037.7,8220.6,182200,182.9;
2008-12-29,9081,9017.7,125000,182.9;
2011-07-25,10005.2,9866.2,211892000,183;
2009-10-07,11821.9,11721.4,207800,183;
1998-06-02,10005.7,10079.5,0,183;
1998-05-13,9839.3,9768.3,0,183;
2010-10-04,10449.2,10383,186749000,183.1;
2007-07-06,14901.4,15058.3,163200,183.1;
2003-03-19,6128.8,6171.3,142200,183.1;
2001-12-07,8825.5,8703.2,115000,183.3;
2002-04-11,8124,7971.1,118800,183.3;
2002-10-09,5489.4,5364.5,151400,183.4;
1999-12-01,10958.1,11084.3,0,183.4;
2001-05-04,9497.2,9542.7,8274900,183.8;
1998-09-07,8368.2,8453,0,183.8;
1993-05-04,9497.2,9542.7,8274900,183.8;
2000-08-31,10869.6,10884.7,8104500,184;
2010-02-10,10383.1,10455,306800,184.2;
2001-01-22,9955.5,10019.2,9108500,184.2;
1998-12-17,9362.2,9322.6,0,184.3;
2010-09-21,10718.2,10762.5,213903000,184.4;
2008-08-06,11820.4,11774.4,196400,184.4;
2007-11-22,15416.9,15317.1,204200,184.4;
2007-03-15,13776.5,13940.4,277400,184.5;
2001-06-12,9606.8,9444,9250800,184.5;
2011-03-22,10584.8,10576.1,269854000,184.6;
2011-05-05,10749.3,10627.3,215316000,184.7;
2000-07-12,10874.8,10878.7,0,184.7;
1999-10-15,9515.7,9376.7,0,184.7;
2009-06-15,9673.5,9518.7,191600,184.8;
2000-12-28,9078.5,9075.6,0,184.8;
2008-02-25,13141.8,13156.6,233600,184.9;
2000-09-18,11373,11188.1,7578800,184.9;
1999-04-20,9790.3,9662,0,185;
1997-10-31,6463.4,6380.4,0,185;
2002-10-25,5964.4,6092.5,126200,185.1;
2002-01-14,7944.8,7800.3,107200,185.1;
2011-11-08,8471.4,8518.5,162063000,185.2;
2010-08-04,10865.4,10843.3,150800,185.2;
2007-10-01,14519,14603,264000,185.2;
2001-03-12,9678.9,9494.8,7081900,185.3;
2009-03-17,7604.8,7645.3,274200,185.3;
2009-04-14,8688.3,8834.8,418000,185.4;
2010-07-29,10678,10659.5,217400,185.5;
2009-01-30,8456.7,8450.4,274600,185.5;
2009-02-03,8294.8,8361.9,237200,185.6;
2007-08-03,14712.6,14534.3,185000,185.6;
2000-09-26,11141.7,10956,6626400,185.7;
2008-10-20,9900.7,9944.3,308000,185.8;
1999-11-25,10761.1,10945.2,0,185.8;
2001-06-21,9021.5,8920.9,12149800,185.8;
1993-06-21,9018.7,8920.9,12149800,185.8;
2010-08-24,10129.5,10052.3,157979000,185.9;
2003-02-05,5886,6002.6,188000,186;
1999-09-14,9919,9779.2,0,186;
2001-11-28,8439.3,8348.3,93000,186.1;
1999-08-06,9194.5,9140.7,0,186.1;
2009-12-21,11696.9,11830.8,160000,186.2;
2007-06-22,14910.3,14784.9,192800,186.2;
2009-05-06,9119.7,9229,258800,186.3;
2011-09-01,8748,8761.1,171201000,186.3;
2001-10-03,7309.9,7245,121600,186.4;
2011-03-18,10382.8,10328.4,370068000,186.5;
2003-03-10,5749.4,5569.4,135400,186.6;
2008-06-25,12260.5,12446.1,275400,186.7;
2012-10-23,7863.9,7747.7,153870800,186.8;
1999-12-28,11615.7,11517.6,0,186.9;
1998-11-23,9431.9,9441.9,0,187;
2000-05-04,11667.9,11597.5,0,187.1;
2002-01-24,8078.3,8213.3,117500,187.2;
1998-03-09,9227.3,9269.5,0,187.2;
2005-10-24,10359.1,10534.5,184800,187.4;
2001-02-08,9880.7,10020.8,9114700,187.4;
2008-04-08,13861.2,13759.4,190000,187.6;
2008-12-10,9070,9152.4,204400,187.8;
2007-10-05,14741.8,14892.1,190000,187.8;
2002-02-05,7966.4,7852.7,118400,187.9;
2007-07-30,14603.4,14507.9,195200,188;
1998-11-26,9579.6,9759,0,188.1;
2007-04-03,14791.1,14953.2,278600,188.2;
2011-01-11,9467.4,9582.1,270518000,188.3;
2009-05-20,9356.9,9389.4,289800,188.3;
2002-09-30,5475.8,5431.7,158600,188.3;
2011-12-14,8281.1,8182,177401000,188.5;
2001-05-11,9781.5,9684.5,8354900,188.8;
1993-05-11,9781.5,9684.5,8354900,188.8;
2010-03-30,11133.6,10980.7,131800,189;
2007-12-04,15715.5,15708.2,222200,189;
2009-03-23,7838.5,7952.3,288000,189.1;
1999-07-20,10190.9,10057.9,0,189.1;
2008-03-31,13359.3,13269,256000,189.2;
2011-10-26,8873.8,8832.5,184485000,189.4;
2010-09-08,10449.1,10586.2,147374000,189.4;
2007-11-14,15913.9,15808.9,272000,189.4;
2000-01-31,10960,10835.1,0,189.5;
2012-08-22,7495.2,7340.7,159613400,189.6;
2007-08-23,14461.5,14292.5,153200,189.6;
2001-12-12,8636.7,8532.5,97000,189.6;
2012-06-06,6312.6,6418.9,277318600,189.7;
2012-10-19,8053.8,7913.4,197259000,189.7;
1999-07-22,9999.8,9896.1,0,189.7;
1999-04-06,9826.9,10011.3,0,189.7;
2003-03-12,5630.3,5452.4,171200,189.8;
2000-06-19,10723.8,10595.6,0,189.8;
1997-06-02,6300.8,6298.1,0,189.9;
2012-02-23,8637.9,8527.7,249965000,190;
2002-02-14,7867.2,8021.4,137000,190.1;
2012-02-29,8538.5,8465.9,234671000,190.1;
2011-05-26,10252.2,10203.2,215045000,190.1;
2007-11-13,15710.6,15814.8,259600,190.1;
2002-12-03,6722.9,6582.4,117200,190.2;
1998-10-23,8263.5,8410.2,0,190.2;
2011-07-28,9544.3,9657,247610000,190.3;
2008-07-07,11869.3,11982.2,253200,190.3;
1999-08-05,9332.9,9194.5,0,190.3;
1999-03-23,9904.4,9728.4,0,190.3;
2010-06-17,9671,9755.1,239400,190.4;
2000-06-05,11141.5,11004.2,0,190.5;
1998-05-11,9803.5,9993.6,0,190.5;
2001-08-29,8372.9,8425.3,65000,190.9;
2001-11-19,8551.8,8691.1,102000,190.9;
2007-03-30,14575.8,14641.7,212000,191;
2006-12-04,13694.6,13846.4,196200,191;
2006-02-01,11030.5,11221.1,191600,191;
2001-10-09,7200,7278.4,103400,191;
2001-04-24,9269.4,9418.9,9145900,191;
2010-07-08,10067.9,10080.5,321000,191.1;
1999-04-27,9907.2,10069.9,0,191.1;
2008-03-03,12998,12862.5,277400,191.2;
2002-12-02,6659.6,6736.3,134400,191.3;
2009-01-13,9098.8,9057.3,249600,191.4;
2009-12-18,11709.6,11645,255600,191.5;
2002-02-06,7852.7,7708.1,128800,191.5;
2001-10-17,7743.7,7918.6,150400,191.5;
2011-02-22,10720.2,10701.9,260887000,191.6;
2011-11-29,8072.5,8128,167352000,191.7;
2000-07-13,10878.7,10848.2,0,191.8;
2007-03-14,13720.8,13602.4,360200,191.8;
2010-08-16,10284.5,10258.3,119600,192;
2011-10-28,9309.4,9224.4,268027000,192.2;
2002-01-04,8554.7,8463.1,125000,192.2;
2011-02-28,10829.9,10850.8,216216000,192.3;
2012-08-08,7184.5,7150.2,190321600,192.4;
1998-05-29,10059.9,10005.7,0,192.4;
2011-10-14,8953.3,8975.5,178735000,192.5;
2010-09-27,10732,10613,147302000,192.5;
1998-11-10,9066.1,8934.3,0,192.5;
2012-09-07,7882.1,7882.8,306828600,192.6;
2008-05-08,13898,14074,185600,192.7;
2000-08-03,10644.5,10453,7487500,192.7;
1999-05-19,9984.9,10174.4,0,192.8;
2008-07-10,11797.9,11739.5,228200,192.9;
1998-10-19,8455.3,8396.7,0,192.9;
2011-04-14,10747.8,10622.7,261200000,193;
1999-05-04,10090.8,10019.2,0,193;
2002-09-12,6395.3,6251.1,93000,193.1;
2010-01-12,12094.4,11966.1,186800,193.1;
2008-05-20,14158.4,13992.1,196400,193.1;
2012-03-21,8602.8,8490.9,228467000,193.2;
2010-06-21,10127.7,10071.9,204000,193.5;
2002-08-21,6442.9,6528.1,95600,193.5;
2001-12-11,8559.9,8636.7,116800,193.5;
2010-03-02,10441.8,10521.5,176200,193.6;
2009-10-13,11717,11608.3,190400,193.6;
2007-07-11,14701.5,14766.2,208400,193.6;
1999-07-13,10265.5,10119,0,193.6;
2009-03-02,7428.6,7270.5,304200,193.8;
2008-01-09,14577.9,14603.5,338600,193.9;
2012-03-23,8360.4,8281.8,249692000,194.2;
2010-11-19,10326.7,10271.7,333406000,194.2;
2000-02-04,11544.1,11580.1,0,194.2;
2008-11-28,8885.8,8910.6,204000,194.3;
2002-09-26,5557.5,5682.4,132400,194.3;
1998-05-18,9836.9,9795.2,0,194.3;
2010-11-30,9362.2,9267.2,387037000,194.3;
2010-02-01,10852.4,10995.2,202800,194.3;
2011-09-21,8378.8,8210.3,176487000,194.4;
2008-02-22,13055.4,13017.5,258200,194.4;
2012-07-06,6910.5,6738.9,329276800,194.5;
2011-09-12,7762.7,7640.7,303337000,194.5;
2002-10-11,5482.1,5661,173000,194.5;
2000-07-21,10986.1,10879.6,0,194.5;
2010-04-20,11256.3,11305.6,186400,194.6;
1999-08-03,9400.1,9434.2,0,194.6;
1999-02-03,9943.6,9944.2,0,194.7;
2002-02-12,7819.7,7787.8,112700,194.7;
2012-09-21,8063.5,8230.7,340749200,194.8;
2010-10-29,10735.3,10812.9,201939000,194.8;
2007-10-16,15156.8,15279.7,267200,194.9;
2007-07-09,15102.3,14974.7,139600,194.9;
2002-10-29,6110.6,6005.9,138400,195;
2000-06-12,10873.2,10791.3,0,195.1;
2001-07-13,8166.7,8303.9,108400,195.1;
2002-07-26,6239.6,6303.4,142800,195.1;
2007-08-29,14034.1,14183.6,167200,195.2;
1998-12-23,9679.9,9866.8,0,195.2;
2001-10-22,7590.7,7780.4,75800,195.3;
2009-06-18,9309.1,9384,243800,195.3;
2001-06-22,8920.9,8925.2,10455000,195.3;
1993-06-22,8920.9,8925.2,10455000,195.3;
1998-05-07,9912.2,9741.1,0,195.4;
